,company_link_0,company_link_1,company_link_2,company_link_3
42,"['\n                Booked two day 2 tests with them, one of the test results was invalid, had to call multiple times,  was promised callbacks that didnt happen and was hung up on after being put on hold. Was told to call NHS for a replacement test but government rules are the provider should replace the test, had to prove this to the company and email them the government website (whilst they complained how this would hurt their profitability - as if this is important to a paying customer trying to comply with the law),  then recieved no reply. Totally feel they dont take the tests seriously and think its a profitable  ticking exercise, this company is not fit to run a government contract in my opinion.\n            ', '\n                Thus is a scam.  Paid for tests to be picked up from Abingdon office .  Nobody there Office deserted according to other tenants of The Quadrant. Same experience following day.  No response to phone ( ansaphone full) or email  Mailbox outside overflowing.  Do not use. I am trying to find ways to notify gvt this is a scam and find a way of reclaiming money spent.\n            ', '\n                What can I say but its a total scam as I never got my test results weeks later!...when I enquired from your laboratorory I was told it was a mere formality and the UK government was taxing you 40% on each test....a total political joke and nothing to do with health! I am disgusted that in order to  see my family after 18 months of not being able..\n            ', '\n                Because I paid £159 for 2 test and at no point have I even received an email or a text telling me the results.  The service is rubbish\n            ', '\n                I ordered 2 Fit to Fly tests from 1affordable test, I received the results the same day! I dropped off my sample in the morning to Brentford and received my results in the evening, I was very impressed! Will definitely recommend to my friends and family!!!Service was swift and efficient\n            ', '\n                I needed a test 2 days after coming back to UK from Malta. It was easy to ask for the test from Malta.The  forms were fully understandable and they could post to my home . When I got back to UK the post slowed the delivery by one day but it was an easy test and I just posted it  back. I will definitely use it again when I go to Madrid in Sept and Morocco in October . I have recommended it to friends also .\n            ', '\n                The delivery was very fast. The results took abit of time but it was released within 3 days of us returning the sample.I also contacted them and they responded soon and answered my questions.\n            ', '\n                All went smoothly up to the point when I returned my day 2 test kit (kit arrived on time, instructions clear enough - although very concise).Now, 7 days after I posted my sample, I have still not received my results. None of my emails (4 of them) have been answered; my Facebook messages (2) are met with an automated reply, and phone calls (over 10 of them) consistently go to voicemail. I am outraged. When I was finally connected to a person, they assured me they’d send me my results straight away - the conversation lasted 1 minute, just enough time to ask my booking reference. No apology, nothing. It’s now 1 hour later, and still nothing. And my phone calls keep going back to voicemail. It’s an utter disgrace.\n            ', '\n                It’s been 2 weeks and I still haven’t got back the result.\n            ', '\n                I was disappointment with how long it took for my results to be sent to me. This will mean I will be waiting days after my 10 days is completed to know if the second test is negative before I can go out.\n            ', '\n                I didn’t get my results back and no refund 🤷\u200d♂️\n            ', ""\n                I haven't received any communication since I activated my test. It was posted 4 days ago and there hasn't been a result, acknowledgement of receipt, or any contact asking if I have sent it.\n            "", ""\n                I sent out 8th day test kit early on Saturday's morning ,so i could stop isolating myself earlier, and it's Wednesday now and I didn't get results yet. At least now my self isolation finished, still I paid £179 for these bloody test kits to get back to UK and I receive this tremendously shi**y service. So unacceptable! Even NHS come back to you within 3 days maximum and this is charging shitloads of money, still you get terrible service. AWFUL, never use this company's services!\n            "", '\n                My day 2 result came out on day 4My day 5 release came out day 8InhaleTelephone They were helpful and sympathetic\n            ', '\n                I sent my covid test on Saturday it’s now Wednesday and I’ve had nothing tried to contact the company and haven’t had a reply\n            ', '\n                straightforward\n            ', ""\n                Do not use 1affordabletest.com. Absolute scandalous company that should be avoided at all cost...I paid £99.00 for a Day 2 COVID test following a visit to France. The confirmation email with reference number needed for the Passenger Locator Form didn't arrive, which caused me much humiliation and bother at boarder control.Staff did not return calls following multiple answerphone messages left. Staff would not identify their first names as reference.Eventually received a call from a call handler who was very curt and unhelpful. Requests to log a formal complaint were ignored.I was promised a full refund if I returned the test pack. Only to receive a confirmation email which said I would be not get a full refund as I was being charged a £10 administration fee.This company is a disgrace and a danger to public health - please do not use this company.\n            "", '\n                Simple, straight forward, efficient service.\n            ']",,,
43,"['\n                I have recently bought test for my family for Day 2 and Day 8 from 001 Alpha Express Testing. First when i spoke to a lady and she was good on the phone, but the stress started from the point that we had to do actual tests. All 3 kits were different. One of them was missing a swab, then there was no one even picking up the phone. After we have tested and sent the kits, we have not received the test results. There is only one person Abigail who replies, virtually every one else from the team seems to have disappeared. I was told that the tests are done at Stockport so it will be easy for me to deliver and pick up results for my family. After paying £400 you dont expect this. At least the test results should be delivered in time and there should be someone to speak to. This is disappointing and disgusting. And funny enough the reviews on trust pilot have suddenly become 100% and they were earlier one star at 30 %. Please i would like to report this and wants someone to look at this company\n            ', ""\n                well now...my morning was all about the PCR test I needed to organise, understand, schedule a test to me...I feel intelligent UNTIL a confusion re test names etc had me sweating feeling somewhat anxious, over a test BUT no need, for the person who helped me, Abdul picked up the phone and I was met with a clear kind tone to his voice, he helped me locate the specific information I needed...I was happy, hung up. then looked at my scribbles and thought I need to call back AND such luck Abdul again I felt a whoo hoo. all thankfully sorted,my test on way to me and my anxiety calmed, after speaking with Abdul.Unfortunately the test adviced, which I purchased is the wrong test BUT I do believe Abdul and I were both confused...I emailed 001alphaexpresstesting, couldnt call also, however this morning Aland from alpha called me to profusely apologise they could not reimburse. I also stated that Abdul talk with me was still excellent and now Aland completes this part to text trivia of TODAY, maybe I should have looked into sooner rather than later...ces't la vie  So in conclusion to this story to the appropriate test is finalised and Aland conversation was clear, aware, respectful...so I felt heard, my confusion was calmed and I sure appreciate people caring...thanks goes to Aland and the name means 'noble and bright' and thats what I heard...so pretty darn good service and the test just arrived, brilliant\n            ""]",,,
44,"['\n                Do not use this company for your travel covid tests. They are linked to rightangled.co who are terrible. no customer service and as of today still no test results for a day 2 test even though its day 6!UPDATE.On day 8 now and no day 2 results only 1 day 5 result from one of the family. Do not use this company and especially no point in paying for the early 5 day release test.\n            ', '\n                Update 24-06-21 1corporatecovidtests is an intermediary to rightangled. As soon as you pay you are pushed towards rightangled website. Website is messy and it is better to view it on PC than mobile phone. Inexistant customer service (waited minimum 15 minutes on the phone no feedback - no reply to my mails)Got stuck in registering the kit. Could finally have the test registered when ticking the box ""health report"" instead of ""test 2"" or ""test 2 and 8"". Got the result on day 4 (which is fine for day 2 test). In general, I advice to everyone willing to take a test: Avoid at  the first appearing companies with a number in the front on the UK Gov List. These are most of the time ones which want to attract the impatient customer and they are often (fake?) intermediaries which will ask you for more money in the end. In general the list of gov.uk is not at all userfriendly. Further filters should be offered  such as  postal address and prices announced are not often the real ones you pay at the end.\n            ']",,,
45,[],[],,
46,"['\n                COVID testing center off Tong Road in Leeds does not exist, and no customer support to change reservation or find a solution.\n            ', '\n                Excellent service and experience. Easy to book and Got my result in about 6h. Thank you.\n            ', '\n                My experience was really good. It was easy to book. I got my result earlier than expected. I was very happy with Harley Medic International.\n            ', '\n                Very easy and professional. Highly Recommend.\n            ', '\n                Excellent service. Friendly and courteous!\n            ', '\n                Clear rip off when it comes to cancellation. Even though i extended my test day i had to cancel 4 days before the new date but they at the cancellation time those 48hrs policy from the original date not the extended date. Obviously if it was clear i should have been cancelled 49 hrs ago rather than extending it. So as i say do not book it from them. They just give you the crap about long emails. Do only thing they good at looks like, writing long emails and confuaing people.\n            ', '\n                I contacted Harley Medic about my work visa for KSA and the process could not of been simpler.The whole process from medical toPolice check was seem-less.My visa was approved and I will fly very soon, we will now utilise the services for other employees.Many thanks true professionals.RegardsPaul\n            ', ""\n                I'm planning on visiting from the US and needed more information on getting a COVID test kit. Liviya was very helpful and responded quickly regarding my concerns. Would order my kit now but will wait a couple of weeks in case anything comes up due to the pandemic.\n            "", '\n                Great service, quick and easy, results came back within a couple of hours.\n            ', '\n                Perfect pro customer service - I made a mistake in ordering of date but Liviya was able to change it without any problems and with really professional approach.\n            ', '\n                Very friendly and courteous staff.  No discomfort. Received test result in ample time.\n            ', '\n                Took a Fit to Fly test at Writtle.  Steve was very helpful, contacted me to answer queries, described how to find them and where to go.  Test was simple, operator was friendly and efficient and told me when to expect the result.  Result came back an hour before I’d been told to expect it.  Many thanks for an excellent service. I would definitely recommend the Writtle branch.\n            ', '\n                Test was super fast and got my results in time\n            ', '\n                Was excellent service.  Friendly staff. Quick results- less than 24 hours.\n            ', ""\n                Appalling service caused us extra stress a wasted journey and extra expense.  They're relying on people's vulnerability as you're less likely to follow up a complaint if you're travelling.  Steer clear and don't rely on them.\n            "", '\n                The staff were pretty efficient that my test was quick, I did not have any problems at all, I would recommend Harley Medic International.\n            ', '\n                Watch out, the T&C is thought to protect themselves only. To be fair, customer service was very friendly, but you use or loose ""regardless of external circumstances such as new regulations or lockdown restriction"".\n            ', '\n                Now honestly guys when I read the reviews I was quite appalled however I had an urgent flight to take and I needed the guys to deliver my results 2 hrs before 11pm. I absolutely loved the customer service and the urgency and prioritisation of my predicament. The results were delivered way before time and I was able to travel. This is my thank you medium to LIVIYA most especially and the rest of the wonderful team at Harvey medical. I will surely be back. Thanks.\n            ', '\n                Excellent service. No fuss and test results reported promptly, less than 24 hrs for Next Day PCR. Nadia especially, very helpful when we needed to reschedule our appointment. Competitively priced.\n            ', '\n                Easy to book but not always easy to work out which test is available where.\n            ']",,,
47,[],,,
48,[],,,
49,[],,,
50,[],,,
51,"[""\n                Appalling, some of these companies are just here to make money. Why can't people use free local test centres which are efficient.I ordered my kitand it took 3 days to arrive, sent sample back and day 5 still no results.  I had to chase them.\n            "", ""\n                Terrible. Advertised £24 on Gov.uk which was complete lies - actual price £61 for a home test, the cheapest option. Booked a Day 2 test: arrived on Day 4. Sent my test and after 10 days still didn't get any results at all - had to chase them!\n            "", '\n                0 stars. I could not register this test so I have paid £69 for nothing. Sent them an email. No reply!\n            ', ""\n                Would give them a 0 if I could, ordered my day 2 green list test a week before needing it, at 3pm the day prior they emailed to cancel the order and say they would refund. I didn't see this until hours later so had the huge stress of finding another test at 7pm for the next daywhich ended up costing quite a lot more as well. I emailed back to lay a complaint as to which I got an automatic response saying I would hear back within 48 hours... It has now been nearly two months and still nothing. Stay away and save yourself the stress!\n            "", ""\n                Service is poor.  Day 2 test results still not arrived on Day 5.  Emailed regarding Day 5 test-to-release and took 3 days to answer my email.  Day 5 test did eventually arrive too late in the day, so did it at a local lab - much better - even if I won't get refund. I'd advise anyone not to use this provider.  Given we have to pay so much, better to pay for one that does what is needed.\n            "", ""\n                Over 2-day response rate, unclear about when I would receive kits and results. My day 2 results didn't arrive until day 4. The whole testing scheme is full of scammy providers who only care about making money. DO NOT GET the day 5 test and release kits as they only post them on Day 4 meaning you cannot get results until Day 7 anyway. In the meantime, if you get pinged by the NHS and asked to isolate you cannot cancel your order of get a refund. Would not recommend. Not just 1st class testing, but all of these providers are taking advantage of desperate people wanting to see the family they haven't seen for over a year and have no regard for the hundreds of ££ going down the drain for these people. Would be interested to know how they make it onto the government recommended list.\n            "", '\n                Very poor, day two test results still missing on day 5 and poor communication. Don’t even try calling them as you get some random voicemail message and said voicemail is full. Shouldn’t be on the government recommended list\n            ', ""\n                1STCLASSTESTING SCAM. Trustpilot there should be a 0 star. WHY SHOULD I GIVE THESE THEIVES A STAR. Wish i had checked here before I booked with them. I bought day 2 and 8 test on 25th July  for £100, now 31st July and test has not arrived. My day 2 test is due tomorrow,  I called 6 times, their phones don't work and said voice mail full. The Government is at fault for listing these scammers companies on their site to rip us off. Don't care about the test just want my money back. The  government is asking for all these processes costing us stupid money for traveling, that they cannot manage and not vigilant about, its all a scam to rip us off.\n            "", ""\n                I have never received my test. Even though I booked day 2-8 PCR tests 2 weeks in advance - I never got them. While asked about tracking reference for my kit, they advised that Royal Mail does not provide tracking details which is not true! 1st class testing' phone number doesn't work. No company address is provided on the website. While searching for the company in companies house - you can see it's registered under a shell address - which is often used for scammers and hosts 5600 other companies! One big fraud! Avoid at all cost.\n            "", '\n                Good communication with the customer service team - responded within a few hours and were very helpful.\n            ', '\n                We had the same experience, we ordered day 2 and 8 tests 4 days before flying. They emailed us on day 2 of quarantine to tell us they had a supply problem and cancelled the ordered. Promised a refund within 24 hrs. 2 days on and no refund.   Would not reccomend.\n            ', '\n                Cancelled our order after 5 days, left us with a huge problem, DO NOT USE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!\n            ', '\n                SCAMMERS. They will cancel your order with no notice time putting you in risk of a hefty fine. Stay away!I booked an amber test package well in advance of my travel dates. Late in the afternoon of the day before my day 2 test was due they sent me an email saying that the could not deliver my test.This put me in a extremely precarious situation, as I had virtually no time to book a new test provider to comply with the testing legal requirement. I ended up having to pay a very expensive price to be able to take an on-clinic test the next day.\n            ']",,,
52,"[""\n                No stars actually. This is a fake company and It will be  taken out soon on legal terms . I purchased three kits worth 200 pounds and the kits couldn't be activated on those days .How the gov expect us to take covid tests when most of the companies are fake. Terrible company , will be suing this one with all my money. See u\n            "", '\n                Absolutely unacceptable service.I choose this service as it is one of the tests in the government list. I paid £89 for it.It arrived on time BUT, after sending it back the following day, 11 days later, I am still waiting for my results.I wrote an email (twice) asking for an explanation, and (twice) received the same email requesting some numbers (tube barcode, STCOV number, etc)I am STILL waiting for my results or an explanation.What a scam!\n            ', ""\n                Quick trip to the UK and planned to use my negative results for the return to the US since it coincided with the 3 day return window.No telephone number to reach them.Sparodic email responses. Canned replies when we did get any them.At airport now, 4 days after test and no results. Had to pay big $'s for a 30 min. walk-in at Heathrow.Disgraceful company. AVOID. Star rating is irrelevant here. You either do the job as advertised, or you don't...they didn't.\n            "", ""\n                First, there is no confirmation (email or SMS) that you've activated your test kit successfully, so you will be wondering that until you receive your results.Test results arrived 3-4 days after posting them, which completely defies the purpose, especially for Day 5. It also seems that they have additional delays during weekends. Considering the price they charge (£219 for the 3 tests), these delays are unacceptable. I ended up self isolating for 10 days anyway because day 5 results arrived 4+ days later.\n            "", '\n                Incredibly unreliable. Results come by mail 3-5 days after posting the tests.\n            ', '\n                The only reason I put 1 star is because there is no 0. I made the mistake of thinking since this place is on the government website it would be reliable. I had to wait 3 days to get my first result (day 2) and today is day 11 (a further 3 days from when I sent my day 8) and the customer service (which ONCOLOGIA calls a THIRD PARTY so they cant help you) is telling me they havent recieved my kit. It is rediculous. Test to release is 22 EUROS in Italy, immediate, at the pharmacy. For almost 200 pounds this is criminal both from the company and from the state. Shame is all I can think of. Dont use this company.\n            ', ""\n                Do not use! I paid extra for the 5-day TTR test, and the test result was in an attached PDF for which they didn't give me the password, so I wasn't able to read it. I've tried contacting them but to no avail.\n            "", '\n                There should be a ‘zero stars’ for businesses like this.  They must have connections to the government to be listed on gov websites as a preferred supplier and take their responsibility do lightly,  The promise of ‘ Typically, the lab will send you the results within 12 hours of receiving the sample but it can take a maximum of 24 hours’ is totally untrue.  Received by them on Wednesday morning, Still no communication by Friday evening.  Utterly ridiculous.\n            ', ""\n                The government list of testing services claimed the tests were £20. But it says that for everyone.  I was unhappy that it actually cost about £78/test but that seems to be the case with most places on the list.The day-2 tests arrived via Royal Mail on time. The at-home tests were straightforward. We managed to find Royal Mail Special Delivery boxes that picked up the tests by 7pm, and the tests were delivered to them by the next day around 11am.The test kits were really for Oncologica. I'm not sure if they are the same company using an alternative name to be higher up on the list of they are using the company's kits and adding a markup.One of the test kits was missing the activation PIN. There was no phone number but I emailed them. I received an automated reply that said to just send the test kit in and activate it later.  The next day I did receive a reply with the activation PIN for the missing test.I sent a further reply mentioning that the tests were sent according to Royal Mail and asking about the results.  I received a second reply that they were being processed.We received the test results via email the next day (day-4).So while I was unhappy about it costing more than the listing on the government website, we did get tests results.\n            "", '\n                Absolute shambles of a company!! DO NOT USE! They charged me for two COVID test kits despite only ordering one when I asked for a refund (which I still have not got yet despite being nearly a week since they took the money out of my account) they said I would have to pay a £25 cancellation fee! It has now been 48 hours since I sent off my day 2 test and I still haven’t got my results and for my day 5 test they did not send me an activation code so I can not register the test online to get my results. It’s a shambles that they are registered on the government website they are misleading and it comes across as a total scam!\n            ', '\n                I can’t believe that the government would allow this provider into their list of providers. When you follow the government website for a trusted provider you’d never think those people would be there. None of mine or my husband’s tests were processed in the timeframe stated on their website. Stay away from them! Report them if you can.\n            ', '\n                Scam!!! This is an unsupported drop shop operation - misleading advertising and not fit for purpose. My day 5 test to release result is now 4 days late. No phone number - no resolution. DO NOT USE THIS COMPANY - go direct to Oncologica.net.\n            ', '\n                They are just dropshipping tests from other companies for much higher prices, do not use!\n            ', '\n                If I could give zero I would. Their prices are quoted as from £20 per test on the government website, however, they then charged me £178 for 2 tests.  I cancelled immediately after ordering and was told I would be charged £25 to cancel. Abbie in their customer service wrote the most sarcastic, rude and patronising reply I’ve ever had. So glad I’m cancelling -sounds like I dodged a bullet.\n            ', '\n                HORRIFIC DO NOT USE THIS COMPANY OVERPRICED TEST, PACK DID NOT SHOW UP TILL TWO DAYS AFTER IT WAS DUE.PAINFULLY SLOW AND UNHELPFUL CUSTOMER SERVICES. LITTLE TO NO INFORMATION/COMMUNICATION AND AN EMAIL THAT BOUCES BACK\n            ', '\n                If a company knowingly sells you a service they are well aware will not be provided, they have committed fraud. This company sold me a second day Covid test and failed to return the result before the flight was due.  They will not answer emails or provide any customer service phone numbers. Stupid me, should have checked the on line reviews but this company was one listed on the UK Gov. site so assumed it was regulated correctly.  I will now make every effort to get my money back.\n            ', ""\n                Ordered 1 x 2 day test,  they took money for 4, delivered 3 as far as I know, can't get hold of them by email or phone, eventually phoned the dispute line at my bank and they have refunded 3 of the payments.  Now dreading if I will actually get any results\n            "", '\n                They are absolutely the worst! Just stay away from them, they ll put your freedom and the wellbeing of the people living with you at serious risk. And let’s not talk about your mental health. I have done day 2,5 and 8 test and for none of them I got the results in less than 24 hours as advertised on the website. They came 2/3 days later. Ridiculous! There is one phone number and when you call the number they tell you that you are not authorized to talk to them. I am furious! And they are even more expensive than the other providers.\n            ', '\n                Ordered a Day 2 test - sent it back on Day 2 - we re now Day 5 and still no results - complete waste of money. No telephone number to contact them. Results supposed to be back within 12 hours!!! Is it a scam going by other peoples comments? Not one positive review.Update: Got tests results Fri - after sending Tues - and after lots of emails to chase. Is the result correct - who knows?!?\n            ', ""\n                A complete shambles from start to finish.  Trying to get organized, I sent a message 5-days before scheduled flight asking about delivery date selection and whether test would fit though a standard letter box.  Received no reply and subsequent messages on the following 2-days also ignored.  Price was somewhat attractive (still a rip-off) so decided to order for my wife and myself; One test kit arrived  at an alternative delivery address the next day and the other I had to chase after non arrival after 4-days.  I was told a new one would be sent but that never happened and the original missing one arrived on day-5 after ordering.  Completing the form for the tests was a disgrace as the 'Activation' of the supplied information failed on inputting the data for both tests.  One result actually came after 2-days and the 2nd had to be chased after 4-days.  The Customer Services on one occasion accused me of making all the mistakes and claimed issues with stress for the company, the laboratory and the courier (Royal Mail – but I already know they are hopeless).  They never offered a reasonable response or explanation and in my view should have their licence revoked.  However, as the whole system is overseen by an unwieldy corrupt and profit greedy bureaucracy, I don’t think I can extend the energy to even start down that path.\n            ""]",[],,
53,[],,,
54,[],,,
55,"['\n                I booked for the day2 test for 2 people and it was delievered late, tried to register the kit on line as instructed in the Test checklist... website cant be reach or doesnt exist. This means I have paid £178 just to register for a test that would not be done or no longer exist. I need my money refunded but no one to contact also as I cant reach the website.\n            ', ""\n                We bought two day 5 test to release tests which were called onsite supervised tests. We mistakenly thought this meant we would be tested at the lab but it was an empty office block in Gloucester and the tests were all sent off to the lab at the end of the day so didn't receive our results until a day and a half after doing them. Slower than our day 2 and 8 postal ones with another company. It was also really hard to find details of the test location once booked - I had to go in and start a new booking to find it. An email query about this was never responded to\n            "", '\n                Amazing service.I suggest this lab to everyone.Best wishesGiorgio Di Gioia\n            ']",,,
56,"['\n                Excellent!!, would definitely use again, we booked day 2 tests on return from Dubai to Scotland to find out that we can only use one site for flying into Scotland. I emailed CTC and they got back to me promptly to say we would get a full refund on tests.\n            ', '\n                Quick , prompt and helpful. The test kits are so so easy to use , i had to travel out of town , and i didn’t want the risk of covid so , i carried these tests with me and they gave apt results\n            ', '\n                They have the best customer care service , i was so confused and puzzled but they helped me over the phone and so precisely ! This is absolutely great .\n            ', '\n                So glad i found this site , these are most affordable kits in market and they are efficient! The support team is quick and helpful.\n            ', '\n                I had to get these testing kits asap , i contacted them and the support team told me they’ll deliver it in 2 days and they did deliver in 2 days . Thank you so much support team .\n            ', '\n                As a student living in a dorm , covidtravelclinics has been my saviour, my roommate works in a restaurant where he meets alots of people and it becomes risky for me be around him and I cannot afford to get tested all the time so i had ordered 3 kits from them and they came in super handy and easy to use .\n            ', ""\n                Booked pcr test for day 2 arrival in uk for my family members 2 weeks ago. Received email confirmation for test on site. Double confirmed it today by calling hotline. At the beginning, a gentleman answering my call couldn't give solid confirmation. Then the second gentleman called Enzo, more senior and veteran I believe, gave me 100% confirmation and detailed information to the test. Thanks, Enzo. One star deducted because of the worries caused by the first gentleman, not you.Will give another review after my family members have had the test on site.\n            "", '\n                Telephone Enquiry with Zak, very prompt answer, (no long queuing time), dealt with my enquiry, efficiently and to my satisfaction.Thankyou Zak\n            ', '\n                When in doubt try them out is what my friend said when i told him i had to get tested for covid before i resumed to my office for work . And trust me the support team followed up with me till the end results of the test\n            ', '\n                Really thankful to the customer care for attending my queries last moment this has been very kind of them\n            ', '\n                As I am working in hospitality field, i happen to interact with a lot of people everyday and it is impossible for me to get tested everytime i have cough or cold , but the anxiety is pretty much the same , so I thought of trying out covidtravelclinics for some kits and I had  ordered about 7 kits and I’ve used 2 of them , and they are very useful for people like me who are have to work everyday and are afraid of covid , everytime i have a doubt i get tested with these kits and they come in handy . Thank you covidtravelclinics for such useful kits it really helps me .\n            ', '\n                I was looking for easy ways to get tested for covid And i heard about covid travel clinics from my sister , she suggested i should try it from them , so i ordered about 3 kits and I can’t believe they are very accurate, I’m really glad i chose to use this method as it was very useful for me\n            ', '\n                Never knew internet could come in so handy in such tough times , i was looking forward for travelling overseas and i was very skeptical about getting my covid tests done , then i heard about covidtravelclinics from one of friend she highly recommended it , so i ordered 6 kits for my family they came on time and were very easy to use, the customer service is also very prompt and helpful.\n            ', '\n                AVOID THIS COMPANY. This company sends  DAY 2, Day 5 and DAY 8 test from third party lab. The lab does not provide results on time and the customer support does not help me with it. Secondly, the phone number listed on website is FAKE and INVALID. There is no customer support and results never came up. I wasted extra money on test to release for no reason. AVOID this fraud company.\n            ', ""\n                ALL 5 STAR REVIEWS ARE FAKEAfter looking at all 5 star reviews, they are clearly fake. The 'users' have just reviewed covid travel clinics and expertdoctors giving both 5 star reviews on the same day.Currently on day 5 and still waiting for results from my day 2 tests. Would not recomend\n            "", '\n                Bought a 2-5-8 day package for them that was sent after arrival. Day 2 results,which they received on same Day, are still not available after 4 days. Day 5 Test to release purchase was wasted due to it. There is no customer support. Got them from the NHS website but NHS could not help with a contact or getting results either. DONT BUY HOME KITS FROM THEM.Please contact NHS at 119  to get advice for a proper provider.\n            ', ""\n                I would avoid using this company at all costs.I paid for my covid test, and it came through the post with no issues. However when I opened it, inside were no instructions - just a covid test and a crumpled envelope with an address in Bradford on to forward it too. I felt immediately that something was wrong.Looking for answers, I re-read the confirmation email, and worked out that I needed to register the test, although the email for the registration was in my junk email.I completed the test and had a strange feeling about the return envelope. Trusting my gut feeling that something was wrong, I decided to drive to Bradford and post it though the letterbox myself - a three hour round trip. This was after contacting their customer service department, and mentioning that I would like to drive to Bradford - yet this error was still missed.On arriving in Bradford at the address on the package, I was confused to arrive at some offices, where I was welcomed down some stairs into an office suite by a man named Zac.He told me he was sorry but there had been a mistake and I had been given an incorrect envelope - and no instructions in error. I started to panic that I had no left enough time now to get the test kit to the lab - which apparently was in Cambridge. Zac told me I he would send it off for me and I would have to results in 12 hours. Upset that I had had a near miss, and a wasted journey I asked Zac if he would compensate me in some way for my 3 hour round trip, petrol money and inconvenience. To which he answered 'no'.The test wasn't returned within 12 hours - no surprise - but to his credit, Zac did make sure he followed up with me that the test arrived.I wouldn't recommend that this company, as in my experience they do not seem to have their hands on the wheel, and the decision not to compensate me in any way for the error on behalf of the company, was unfair and unacceptable.I will be looking for a different provider for my covid test in the future.\n            "", '\n                They are very good aproching and quick customer service\n            ', '\n                Very excellent service. Would definitely recommend to all.\n            ']",,,
