,company_link_0,company_link_1,company_link_2,company_link_3,company_name,company_link
496,[],,,,northway clinic,northwayclinic.co.uk
497,[],,,,nottinghamshire,emlcc.as.me
498,[],,,,now test,www.nowtest.com
499,[],,,,nph group,www.nph-group.co.uk
500,[],,,,nutraceuticals laboratory london limited,nutraceuticalslondon.co.uk
501,[],,,,nx healthcare,www.nxhealthcare.co.uk
502,[],,,,objective health ltd,www.objectivehealth.co.uk
503,[],[],,,occupational health bristol,www.occupationalhealthbristol.co.uk
504,[],,,,occupational health prime,www.covid.ohprime.co.uk
505,[],[],,,olive health & travel clinic,booking.olivehealthandtravel.co.uk
506,[],,,,one scientic ltd,onescientific.co.uk
507,[],,,,one scientific ltd,onescientific.co.uk
508,[],,,,one scientific ltd.,onescientific.co.uk
509,[],,,,one5 health,www.one5.health
510,[],,,,optimized body &  mind,optimizedbodyandmind.co.uk
511,[],,,,optimized body & mind,optimizedbodyandmind.co.uk
512,[],,,,optipharm pharmacy,optipharmpharmacy.co.uk
513,[],,,,orchard clinic / orchard blood,orchardblood.co.uk
514,[],,,,oscartech uk,www.oscartech-uk.com
515,[],,,,outcome diagnostics,tests.medicspot.co.uk
516,[],[],,,outcome diagnostics (outcomedx),www.outcomedx.com
517,[],,,,outcome diagnostics t/a 123 tests,123tests.co.uk
518,[],,,,oxford covid tests,oxfordcovidtests.com
519,[],,,,pall mall medical (manchester) limited,www.pallmallmedical.co.uk
520,[],,,,pcr labs,pcrlabs.co.uk
521,[],,,,pcrtravel ltd london,pcrtravel.co.uk
522,[],,,,pct healthcare,www.peakpharmacy.co.uk
523,[],,,,"pct healthcare t/a peak pharmacy, manor pharmacy, cox-robinson pharmacy",www.peakpharmacy.co.uk
524,[],,,,pennfields pharmacy,www.travel-vaccination.co.uk
525,[],,,,peplobio,www.peplobio.co.uk
526,[],,,,pexpo diagnostic,londontesting.co.uk
527,[],,,,pexpo diagnostics,londontesting.co.uk
528,[],,,,pharmacy led clinic,pharmacyledclinic.co.uk
529,[],[],,,pharmasuite,pharmasuite.co.uk
530,[],,,,pharmesthetics ltd,www.samedayclinic.co.uk
531,[],,,,pharmesthetics ltd (t/a http://www.samedayclinic.co.uk),www.samedayclinic.co.uk
532,[],,,,physiofunction,www.physiofunction.co.uk
533,[],,,,physiowork therapy uk ltd,www.physiowork.co.uk
534,[],,,,pillhub-feltham pharmacy,pillhub.co.uk
535,[],,,,polaris medical services ltd,www.polarismedical.co.uk
536,[],,,,premier clinic ltd,www.premier-clinic.co.uk
537,[],,,,private gp clinic,www.privategpclinic.co.uk
538,[],,,,private gp services uk ltd,privategpservices.co.uk
539,[],,,,private gp teddington,www.privategp.org
540,[],,,,private harley street clinic,privateharleystreetclinic.com
541,[],,,,private-testing-providers london cloudapps digital refresh,www.occupationalhealthbristol.co.uk
542,[],,,,project olive lindfield limited,projectolive.org
543,[],,,,project screen by prenetics,www.projectscreen.co.uk
544,[],,,,protein technologies ltd / rapiditydx,rapiditydx.com
545,[],,,,protein technologies ltd t/a as rapiditydx,rapiditydx.com
546,[],,,,protein technologies t/a rapiditydx,rapiditydx.com
547,[],,,,proviris solutions,provirissolutions.com
548,,,,,pt diagnostics,
549,,[],,,pulmonics,
550,[],,,,pulteney pharmacy,www.pulteneypharmacy.com
551,[],,,,pureflo health ltd,pureflohealth.co.uk
552,[],,,,pyramid pharmacy,pyramidpharmacywoolwich.co.uk
553,[],,,,pyramid pharmacy bermondsey,www.pcrtest2release.com
554,[],,,,pyramid pharmacy woolwich,pyramidpharmacywoolwich.co.uk
555,,[],,,pyser testing,
556,[],,,,queen anne street medical centre,heartlungcentre.com
557,[],,,,quest medical,www.questmedical.co.uk
558,[],,,,quick clinics,www.quickclinics.co.uk
559,[],,,,quick meds,www.quickmeds.co.uk
560,[],,,,quick meds using labmedexpert,www.quickmeds.co.uk
561,[],[],,,qured,qured.com
562,[],[],,,rainbow labs,www.rainbowlabs.co.uk
563,[],,,,ramss,www.ramss.co.uk
564,[],,,,ramss limited,www.ramss.co.uk
565,[],,,,randox health airport testing,fly.randox.com
566,[],,,,randox health liverpoolone,lpl.randox.com
567,[],,,,randox health london limited,fly.randox.com
568,[],,,,randox laboratories,www.randoxhealth.com
569,[],,,,randox laboratories ltd,www.randoxhealth.com
570,[],,,,rapid covid testing,www.rapidcovidtesting.org.uk
571,[],,,,rapid health test,rapidhealthtest.com
572,[],[],,,rapid pcr,rapidpcr.co.uk
573,[],,,,rapiditydx,www.rapiditydx.com
574,[],,,,rb health and safety solutions ltd,www.rbhealthandsafety.co.uk
575,[],[],,,rb healthcare ltd,www.clearchemist.co.uk
576,[],,,,reading fit to fly,www.readingfittofly.co.uk
577,[],,,,reading fit to fly/oxford road clinics ltd,www.readingfittofly.co.uk
578,[],,,,recovery4life,www.recovery4life.co.uk
579,[],,,,red 1 response,covid.red1response.com
580,[],,,,remedi health,remedihealth.co
581,[],,,,remedys pharmacy,audley-remedys.uk
582,,,,,remedys pharmacy w9,
583,[],,,,research consultancy and health ltd,rcandh.com
584,[],,,,reviv uk,reviv-pcr.co.uk
585,[],,,,rightangled,www.rightangled.co
586,[],,,,rivahealth,rivahealth.co.uk
587,[],,,,roc health services,rochealthservices.com
588,[],,,,roc private clinic,rocprivateclinic.com
589,[],,,,rosalyn’s medical and wellbeing clinic,rosalynsmedical.com
590,[],,,,roshni clinic,www.roshniclinic.com
591,[],,,,rt diagnostics,www.rtdiagnostics.co.uk
592,[],,,,same day clinic,www.samedayclinic.co.uk
593,[],,,,samedaydoctor,questionnaire.heydoc.co.uk
594,[],,,,samedaydoctor canary wharf,samedaydoctor.org
595,[],,,,samedaydoctor city clinic,www.samedaydoctor.org
596,[],,,,samedaydoctor manchester,questionnaire.heydoc.co.uk
597,[],,,,saunders pharmacy,fgsaunderspharmacy.co.uk
598,[],,,,scotnursing & medical services (snms),scotnursing.com
599,[],[],,,screen4,screen4.org
600,[],,,,sevenoaks gp t/a the private gp clinic,www.theprivategpclinic.co.uk
601,[],,,,shakib&neale limitd (107 harley street),harleystreetmaxillofacialclinic.com
602,[],,,,shantys pharmacy,shantyspharmacy.com
603,[],[],,,sirkka networks limited,www.sirkkanetworks.com
604,[],[],,,site lt,sitelt.co.uk
605,[],,,,skc occupational health,suchantry.com
606,[],,,,skc occupational health oxford,suchantry.com
607,[],,,,sloane square medical,www.sloanesquaremedical.org
608,[],,,,sloane street testing,www.sloanestreettesting.co.uk
609,[],,,,solice health ltd,www.solice.health
610,[],,,,solihull health check clinic,www.solihullhealthcheckclinic.co.uk
611,[],,,,somdoc ltd / home2lab,home2lab.co.uk
612,[],,,,sorcha biotech,www.sorchabiotech.com
613,[],,,,source bioscience,coviduk.sourcebioscience.com
614,[],,,,south west london covid 19 testing centre,www.swltest.com
615,[],,,,south west london covid-19 centre,www.swltest.com
616,[],,,,southdowns private healthcare,www.southdownsprivatehealthcare.co.uk
617,[],,,,sterling testing,www.sterlingtesting.co.uk
618,[],,,,summerfield healthcare,www.summerfieldhealthcare.co.uk
619,,,,,sussex healthcare solutions ltd,
620,[],,,,synlab,humanmedicine.synlab.co.uk
621,[],,,,t consultants,www.covidtestscentre.com
622,[],[],,,t consultants ltd,covidtestscentre.com
623,[],,,,"t/a nash travel, tourism and transport services ltd",www.covidfittoflytest.co.uk
624,,[],,,tac healthcare group,
625,[],,,,tamsel (uk) ltd,tamsel.co.uk
626,[],,,,test assurance group,testassurancegroup.com
627,[],,,,test for now,testfornow.co.uk
628,[],,,,test for now ltd,testfornow.co.uk
629,[],,,,test to you,testtoyou.co.uk
630,[],,,,testing for all,www.testingforall.org
631,[],,,,testngo,testngo.co.uk
632,[],[],,,the bridge clinic,please.use.email
633,,,,,the city & travel clinic,
634,[],,,,the clinic mk ltd,www.theclinicmk.co.uk
635,[],,,,the express clinic,www.theexpressclinic.com
636,[],,,,the guildhall practice,theguildhallpractice.co.uk
637,[],,,,the health clinic by ar,www.healthclinicbyar.co.uk
638,[],,,,the health clinic by ar limited,www.healthclinicbyar.co.uk
639,[],,,,the health suite,thehealthsuite.co.uk
640,[],,,,the hove practice,thehovepractice.co.uk
641,[],,,,the london general practice,www.thelondongeneralpractice.com
642,,,,,the mayfair gp,
643,[],,,,the mayfair gp clinic,www.themayfairgp.com
644,[],,,,the medic clinic,medicclinic.co.uk
645,,[],,,the melton clinic,
646,[],,,,the montague clinic,montagueclinic.com
647,[],,,,the new foscote hospital,thefoscotehospital.co.uk
648,[],,,,the palace gate practice limited,www.palacegatepractice.com
649,[],,,,the pharmacy at mayfair and clinic,www.pharmacymayfair.co.uk
650,[],,,,the regenerative clinic,www.theregenerativeclinic.co.uk
651,[],,,,the travel health clinic,thetravelhealthclinic.co.uk
652,[],,,,the travel vaccine room,thetravelvaccineroom.co.uk
653,[],,,,the walcote practice,thewalcotepractice.co.uk
654,,,,,the wellness people ltd,
655,[],,,,the whitehall clinic,www.whitehallclinic.com
656,[],,,,thechemistlive.co.uk,thechemistlive.com
657,[],,,,top health clinic,tophealthclinic.co.uk
658,[],,,,totley pharmacy ltd,www.totleypharmacy.co.uk
659,[],,,,tower bridge wellness pharmacy,www.thewellnesspharmacy.co.uk
660,[],,,,tp healthcare services,www.tphealthcareservices.com
661,[],,,,tp healthcare services limited,www.tphealthcareservices.com
662,[],,,,tp healthcare services ltd,www.tphealthcareservices.com
663,[],,,,travel 19,www.travel19.co.uk
664,[],,,,travel centre,www.travelcentreclapham.com
665,[],,,,travel centre clapham,www.travelcentreclapham.com
666,[],,,,travel centre clapham ltd,www.travelcentreclapham.com
667,[],,,,travel klinix,travelklinix.com
668,[],[],,,travel test centre ltd,www.traveltestcentre.com
669,[],,,,treated.com,www.treated.com
670,[],,,,trio pharmacy,www.triopharmacy.co.uk
671,[],[],,,tuli health,portal.tuli.health
672,[],,,,uk covid test centre,www.covidtestcentre.net
673,[],,,,uk event medics,www.ukeventmedicservices.co.uk
674,[],,,,uk event medics limited,www.ukeventmedicservices.co.uk
675,[],,,,uk event medics ltd,www.ukeventmedics.net
676,[],,,,uk health testing,ukhealthtesting.com
677,[],,,,uk testing arrival centre,arrivaltestcenter.com
678,[],,,,ukcovidtest,ukcovidtest.co.uk
679,[],,,,vaccination uk ltd,travelvaccination.co.uk
680,[],,,,vanite clinic,www.vaniteclinic.com
681,[],,,,visithealth limited,visithealth.london
682,[],,,,vista pharmacy,www.vistapharmacy.uk
683,,,,,vitacheck,
684,[],,,,vitox,vitox.co.uk
685,[],,,,vivo clinic,vivoclinic.com
686,[],,,,vsm pharmacy,www.vsmpharmacy.co.uk
687,[],,,,well pharmacy (bestway national chemists ltd),shop.well.co.uk
688,[],,,,well pharmacy (bestway national chemists),shop.well.co.uk
689,[],,,,west midlands,www.shifa-pharmacy.co.uk
690,[],,,,weston road pharmacy,www.travel-vaccination.co.uk
691,[],,,,westwood pharmacy,www.vaccinesfortravels.co.uk
692,[],,,,winchester gp,winchestergp.com
693,,,,,woodsetton pharmacy,
694,[],,,,world travel clinic,www.thepharmshop.com
695,[],,,,worldwide travel health clinic,www.worldwidetravelhealth.co.uk
696,[],,,,wren healthcare,wrenhealthcare.co.uk
697,[],,,,"www.covidfittoflytest.co.uk t/a nash travel, tourism and transport services ltd.",www.covidfittoflytest.co.uk
698,[],,,,xana medtec,www.xanamedtec.com
699,[],,,,xana medtec ltd,www.xanamedtec.com
700,[],,,,yakub chemist,www.yakubchemist.co.uk
701,[],,,,your doctor film and media,yourdoctorfm.com
702,[],,,,your gp circle,yourgpcircle.co.uk
703,[],[],,,your health first,your-health-first.webnode.co.uk
704,[],[],,,your health first ltd,yourhealthfirstltd.com
705,[],,,,your private health,yourprivatehealth.co.uk
706,[],,,,yourhealthfirst clinic,covid19.yourhealthfirst.uk
707,[],,,,ypchealth,www.ypchealth.co.uk
708,[],[],,,zava,www.zavamed.com
709,[],,,,zen healthcare,www.zenhealthcare.co.uk
710,[],,,,zen healthcare (purecare ltd),www.zenhealthcare.co.uk
711,[],[],,,zoomdoc,zoomdoc.com
712,[],,,,zoomdoc health,www.zoomdoc.com
